number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
40	60	1	722
35	17	1	722
35	69	1	722
2	48	1	722
42	7	1	722
11	14	1	722
50	35	1	722
24	12	1	722
55	20	1	867
65	55	1	867
55	5	1	867
10	43	1	867
8	56	1	867
45	30	1	867
55	45	1	867
10	20	1	867
60	12	1	578
55	60	1	578
20	20	1	578
15	10	1	578
35	40	1	578
31	52	1	578
20	40	1	578
23	3	1	434
45	65	1	434
53	52	1	434
20	50	1	434
20	65	1	434
64	42	1	434
65	20	1	434
6	68	1	434
41	49	1	289
30	5	1	289
2	60	1	289
6	38	1	289
5	30	1	289
15	60	1	289
30	60	1	144
25	30	1	144
65	35	1	144
45	20	1	144
5	5	1	144
13	52	1	144
45	10	1	144
41	37	1	0
40	25	1	0
47	47	1	0
63	65	1	0
15	30	1	0
30	25	1	0
