number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
5	45	1	793
85	35	1	793
15	75	1	793
65	85	1	793
0	40	1	0
2	40	1	0
20	85	1	0
40	15	1	0
42	5	1	0
42	15	1	0
18	75	1	264
22	85	1	264
55	80	1	264
20	82	1	264
62	80	1	881
60	85	1	881
95	35	1	881
58	75	1	881
65	82	1	617
15	80	1	617
10	40	1	617
2	45	1	617
60	80	1	440
95	30	1	440
8	45	1	440
5	35	1	440
8	40	1	440
92	30	1	352
72	35	1	352
38	5	1	352
22	75	1	352
0	45	1	352
35	5	1	352
25	85	1	88
85	25	1	88
40	5	1	88
55	82	1	88
44	5	1	176
88	30	1	176
42	10	1	176
55	85	1	176
90	35	1	529
88	35	1	529
20	80	1	529
38	15	1	529
10	35	1	705
67	85	1	705
18	80	1	705
87	30	1	705
42	12	1	705
