number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
88	35	1	740
67	85	1	740
22	85	1	740
90	35	1	740
35	5	1	740
15	80	1	528
55	80	1	528
40	5	1	528
8	45	1	528
20	80	1	528
10	40	1	211
42	15	1	211
92	30	1	211
40	15	1	211
18	80	1	106
25	85	1	106
18	75	1	106
65	85	1	106
2	45	1	106
10	35	1	951
8	40	1	951
42	5	1	951
2	40	1	951
42	12	1	951
60	85	1	423
22	75	1	423
5	35	1	423
87	30	1	423
62	80	1	317
38	5	1	317
58	75	1	317
85	25	1	317
0	40	1	846
95	35	1	846
15	75	1	846
85	35	1	846
88	30	1	846
0	45	1	634
38	15	1	634
65	82	1	634
55	85	1	634
20	85	1	634
20	82	1	0
5	45	1	0
42	10	1	0
95	30	1	0
44	5	1	1057
72	35	1	1057
60	80	1	1057
55	82	1	1057
