number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
15	80	1	138
23	55	1	138
25	52	1	138
35	69	1	138
2	40	1	138
20	80	1	461
30	35	1	461
30	50	1	461
33	32	1	461
38	68	1	461
33	35	1	277
25	50	1	277
28	30	1	277
35	30	1	277
10	40	1	230
42	65	1	230
20	85	1	230
45	68	1	230
20	50	1	369
40	66	1	369
8	45	1	369
8	40	1	369
5	35	1	184
40	69	1	184
23	52	1	184
28	35	1	184
30	52	1	92
15	75	1	92
22	85	1	92
30	30	1	92
25	55	1	92
35	66	1	46
28	52	1	46
25	85	1	46
30	32	1	46
20	55	1	46
5	45	1	323
22	75	1	323
42	68	1	323
10	35	1	323
18	75	1	0
28	55	1	0
0	45	1	0
26	32	1	0
38	70	1	0
32	30	1	415
0	40	1	415
35	32	1	415
42	66	1	415
45	70	1	415
