number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
20	55	1	403
25	52	1	403
10	40	1	403
23	55	1	403
20	85	1	346
22	75	1	346
28	35	1	346
42	65	1	346
30	30	1	346
28	52	1	346
25	85	1	461
32	30	1	461
45	68	1	461
30	32	1	461
28	55	1	461
10	35	1	461
5	45	1	58
20	80	1	58
33	35	1	58
8	45	1	58
0	40	1	58
2	40	1	288
40	66	1	288
8	40	1	288
42	68	1	288
35	69	1	230
30	35	1	230
22	85	1	230
5	35	1	230
35	30	1	230
38	70	1	115
42	66	1	115
45	70	1	115
30	50	1	115
25	50	1	576
28	30	1	576
38	68	1	576
40	69	1	576
35	32	1	173
30	52	1	173
23	52	1	173
33	32	1	173
35	66	1	518
0	45	1	518
15	75	1	518
26	32	1	518
15	80	1	0
20	50	1	0
18	75	1	0
25	55	1	0
