number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
2	40	1	254
32	20	1	254
10	35	1	254
20	50	1	254
58	70	1	254
33	35	1	169
36	40	1	169
22	85	1	169
25	85	1	169
15	80	1	847
60	66	1	847
35	69	1	847
5	45	1	847
34	60	1	932
5	35	1	932
16	42	1	932
28	70	1	932
4	55	1	424
22	66	1	424
36	18	1	424
34	25	1	424
25	50	1	508
23	52	1	508
42	65	1	508
20	85	1	508
22	75	1	593
30	56	1	593
48	20	1	593
20	80	1	593
0	45	1	678
26	32	1	678
30	30	1	678
52	75	1	678
28	52	1	85
18	75	1	85
8	40	1	85
45	70	1	85
15	75	1	85
62	69	1	763
30	50	1	763
14	66	1	763
8	45	1	763
0	40	1	339
35	66	1	339
10	40	1	339
20	55	1	339
35	32	1	0
30	35	1	0
8	62	1	0
33	32	1	0
