number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	373
30	50	1	373
16	42	1	373
14	66	1	373
33	35	1	373
45	70	1	280
20	55	1	280
22	66	1	280
15	80	1	280
52	75	1	280
62	69	1	233
20	85	1	233
34	25	1	233
22	85	1	233
28	52	1	326
0	40	1	326
20	80	1	326
8	40	1	326
30	30	1	93
42	65	1	93
33	32	1	93
5	45	1	93
22	75	1	93
20	50	1	0
35	69	1	0
10	40	1	0
15	75	1	0
8	45	1	140
35	66	1	140
2	40	1	140
28	70	1	140
8	62	1	140
18	75	1	47
5	35	1	47
60	66	1	47
36	18	1	47
36	40	1	47
26	32	1	186
58	70	1	186
25	50	1	186
0	45	1	186
23	52	1	419
4	55	1	419
10	35	1	419
30	56	1	419
30	35	1	419
48	20	1	466
32	20	1	466
35	32	1	466
34	60	1	466
