number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
48	20	1	103
34	60	1	103
0	45	1	103
15	80	1	103
30	50	1	103
35	69	1	103
2	40	1	103
8	40	1	103
58	70	1	310
33	32	1	310
16	42	1	310
30	30	1	310
60	66	1	310
52	75	1	310
45	70	1	310
62	69	1	310
14	66	1	207
18	75	1	207
35	32	1	207
35	66	1	207
25	50	1	207
0	40	1	207
8	62	1	207
34	25	1	207
10	35	1	52
4	55	1	52
20	85	1	52
32	20	1	52
36	40	1	52
5	45	1	0
22	85	1	0
26	32	1	0
30	56	1	0
25	85	1	0
5	35	1	0
33	35	1	0
28	70	1	0
20	55	1	258
30	35	1	258
8	45	1	258
23	52	1	258
10	40	1	258
42	65	1	258
28	52	1	258
20	80	1	258
22	75	1	155
36	18	1	155
15	75	1	155
20	50	1	155
22	66	1	155
