number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
8	40	1	32
0	40	1	32
62	80	1	32
5	35	1	32
42	12	1	32
22	85	1	352
44	5	1	352
10	35	1	352
20	80	1	352
88	35	1	96
58	75	1	96
15	75	1	96
60	85	1	96
85	25	1	64
25	85	1	64
88	30	1	64
42	5	1	64
95	30	1	128
2	45	1	128
38	15	1	128
20	82	1	128
2	40	1	0
67	85	1	0
60	80	1	0
5	45	1	0
87	30	1	320
55	80	1	320
20	85	1	320
40	5	1	320
55	85	1	224
55	82	1	224
90	35	1	224
8	45	1	224
65	85	1	256
40	15	1	256
22	75	1	256
18	80	1	256
42	15	1	256
10	40	1	192
0	45	1	192
35	5	1	192
38	5	1	192
95	35	1	288
92	30	1	288
42	10	1	288
72	35	1	288
65	82	1	160
15	80	1	160
18	75	1	160
85	35	1	160
