number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
20	80	1	346
25	85	1	346
30	35	1	346
42	65	1	346
20	50	1	346
25	52	1	346
8	45	1	461
30	52	1	461
40	69	1	461
28	55	1	461
30	50	1	461
40	66	1	461
15	75	1	461
30	30	1	115
28	52	1	115
42	66	1	115
15	80	1	115
5	35	1	115
28	30	1	115
30	32	1	230
38	68	1	230
23	52	1	230
45	68	1	230
26	32	1	230
35	30	1	230
20	55	1	230
10	35	1	230
25	55	1	576
22	85	1	576
20	85	1	576
32	30	1	576
18	75	1	576
33	32	1	576
5	45	1	576
35	66	1	576
28	35	1	691
2	40	1	691
0	40	1	691
0	45	1	691
23	55	1	691
10	40	1	691
33	35	1	691
38	70	1	0
42	68	1	0
22	75	1	0
8	40	1	0
25	50	1	0
35	69	1	0
35	32	1	0
45	70	1	0
