number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
92	30	1	528
67	85	1	528
5	45	1	528
88	35	1	528
88	30	1	528
42	12	1	352
60	80	1	352
40	5	1	352
42	5	1	352
42	15	1	411
2	45	1	411
95	35	1	411
0	40	1	411
2	40	1	293
55	82	1	293
38	15	1	293
58	75	1	293
95	30	1	293
10	40	1	293
55	85	1	117
0	45	1	117
18	75	1	117
65	85	1	117
18	80	1	469
20	82	1	469
55	80	1	469
10	35	1	469
62	80	1	469
22	85	1	469
15	75	1	235
22	75	1	235
85	35	1	235
65	82	1	235
60	85	1	235
25	85	1	235
8	40	1	0
40	15	1	0
87	30	1	0
38	5	1	0
15	80	1	0
90	35	1	0
5	35	1	176
42	10	1	176
20	85	1	176
8	45	1	176
44	5	1	59
72	35	1	59
35	5	1	59
85	25	1	59
20	80	1	59
