number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
0	45	1	176
20	82	1	176
22	75	1	176
35	5	1	176
20	80	1	176
42	12	1	176
85	35	1	176
88	35	1	176
60	85	1	0
0	40	1	0
40	15	1	0
42	5	1	0
38	5	1	0
72	35	1	0
38	15	1	88
10	35	1	88
8	45	1	88
22	85	1	88
65	85	1	88
55	82	1	59
5	35	1	59
18	75	1	59
88	30	1	59
65	82	1	59
25	85	1	59
67	85	1	59
55	85	1	117
95	35	1	117
5	45	1	117
2	40	1	117
8	40	1	117
58	75	1	117
95	30	1	117
18	80	1	117
85	25	1	147
60	80	1	147
20	85	1	147
42	10	1	147
15	80	1	147
55	80	1	147
87	30	1	147
40	5	1	147
44	5	1	29
62	80	1	29
2	45	1	29
10	40	1	29
15	75	1	29
90	35	1	29
42	15	1	29
92	30	1	29
