number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
15	80	1	157
30	32	1	157
2	40	1	157
25	52	1	157
30	52	1	63
30	50	1	63
5	45	1	63
25	85	1	63
8	45	1	94
30	30	1	94
20	50	1	94
35	69	1	94
28	55	1	282
33	35	1	282
42	66	1	282
28	35	1	282
15	75	1	125
10	40	1	125
32	30	1	125
45	68	1	125
35	30	1	220
26	32	1	220
8	40	1	220
35	32	1	220
5	35	1	188
23	52	1	188
42	65	1	188
18	75	1	188
35	66	1	314
45	70	1	314
25	50	1	314
38	70	1	314
30	35	1	0
40	69	1	0
33	32	1	0
0	40	1	0
22	75	1	345
20	80	1	345
10	35	1	345
25	55	1	345
28	52	1	345
28	30	1	31
20	85	1	31
42	68	1	31
22	85	1	31
40	66	1	251
0	45	1	251
23	55	1	251
38	68	1	251
20	55	1	251
