number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
60	80	1	504
10	35	1	504
88	30	1	504
87	30	1	504
25	85	1	504
18	80	1	504
58	75	1	504
38	5	1	504
42	12	1	403
18	75	1	403
22	75	1	403
95	35	1	403
42	10	1	0
5	45	1	0
8	40	1	0
40	15	1	0
65	82	1	0
20	80	1	0
55	80	1	0
55	82	1	604
15	80	1	604
8	45	1	604
72	35	1	604
5	35	1	604
95	30	1	604
60	85	1	705
67	85	1	705
20	82	1	705
88	35	1	705
42	15	1	705
22	85	1	705
0	45	1	101
35	5	1	101
85	35	1	101
55	85	1	101
85	25	1	101
20	85	1	101
65	85	1	101
0	40	1	302
42	5	1	302
10	40	1	302
40	5	1	302
38	15	1	302
2	40	1	302
90	35	1	302
44	5	1	201
62	80	1	201
2	45	1	201
15	75	1	201
92	30	1	201
