number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	776
0	45	1	776
10	40	1	776
20	80	1	776
34	60	1	776
28	70	1	776
52	75	1	776
8	40	1	776
30	30	1	0
15	75	1	0
2	40	1	0
60	66	1	0
30	35	1	0
20	85	1	665
16	42	1	665
28	52	1	665
25	50	1	665
42	65	1	665
14	66	1	665
30	56	1	665
32	20	1	333
30	50	1	333
58	70	1	333
0	40	1	333
35	66	1	333
35	69	1	111
33	35	1	111
5	45	1	111
36	40	1	111
34	25	1	111
8	62	1	111
15	80	1	222
22	85	1	222
48	20	1	222
45	70	1	222
23	52	1	222
10	35	1	222
62	69	1	222
8	45	1	443
22	66	1	443
4	55	1	443
20	50	1	443
36	18	1	554
20	55	1	554
18	75	1	554
26	32	1	554
33	32	1	554
35	32	1	554
5	35	1	554
22	75	1	554
