number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
5	30	1	1084
60	12	1	1084
5	5	1	1084
2	48	1	1084
41	49	1	1084
45	65	1	1084
45	10	1	1084
35	69	1	1084
6	38	1	181
25	30	1	181
15	10	1	181
55	5	1	181
35	17	1	181
30	25	1	181
13	52	1	181
55	60	1	181
20	40	1	542
20	20	1	542
30	5	1	542
40	25	1	542
23	3	1	542
65	20	1	542
65	55	1	542
2	60	1	542
42	7	1	723
24	12	1	723
45	20	1	723
15	60	1	723
55	20	1	723
64	42	1	723
6	68	1	723
8	56	1	723
20	50	1	0
20	65	1	0
31	52	1	0
65	35	1	0
41	37	1	903
10	20	1	903
53	52	1	903
10	43	1	903
35	40	1	903
55	45	1	903
30	60	1	903
40	60	1	361
45	30	1	361
15	30	1	361
63	65	1	361
47	47	1	361
11	14	1	361
50	35	1	361
