number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	17	1	118
65	20	1	118
35	69	1	118
6	38	1	118
35	40	1	1301
2	60	1	1301
20	40	1	1301
50	35	1	1301
15	60	1	1301
25	30	1	828
20	20	1	828
5	30	1	828
8	56	1	828
5	5	1	473
10	20	1	473
15	30	1	473
42	7	1	473
15	10	1	946
63	65	1	946
31	52	1	946
20	65	1	946
65	35	1	591
45	30	1	591
30	5	1	591
30	25	1	591
11	14	1	1064
45	65	1	1064
40	60	1	1064
55	20	1	1064
55	5	1	237
55	60	1	237
45	20	1	237
30	60	1	237
55	45	1	0
47	47	1	0
23	3	1	0
10	43	1	0
40	25	1	355
45	10	1	355
20	50	1	355
53	52	1	355
24	12	1	710
60	12	1	710
13	52	1	710
65	55	1	710
6	68	1	1183
41	37	1	1183
64	42	1	1183
2	48	1	1183
41	49	1	1183
