number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
10	43	1	118
41	49	1	118
20	50	1	118
6	68	1	118
47	47	1	59
65	55	1	59
45	20	1	59
65	20	1	59
30	5	1	0
8	56	1	0
53	52	1	0
40	25	1	0
35	17	1	196
5	30	1	196
20	65	1	196
15	60	1	196
2	60	1	196
45	30	1	20
24	12	1	20
55	45	1	20
23	3	1	20
55	5	1	137
50	35	1	137
55	60	1	137
40	60	1	137
64	42	1	39
55	20	1	39
11	14	1	39
10	20	1	39
63	65	1	79
45	65	1	79
6	38	1	79
25	30	1	79
20	40	1	157
13	52	1	157
15	30	1	157
65	35	1	157
30	60	1	98
42	7	1	98
5	5	1	98
20	20	1	98
60	12	1	177
35	69	1	177
15	10	1	177
30	25	1	177
35	40	1	216
31	52	1	216
2	48	1	216
41	37	1	216
45	10	1	216
