number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
8	40	1	92
33	32	1	92
23	55	1	92
28	35	1	92
15	75	1	92
5	35	1	34
28	30	1	34
20	55	1	34
30	32	1	34
42	66	1	12
30	30	1	12
23	52	1	12
20	85	1	12
5	45	1	69
28	52	1	69
35	32	1	69
40	66	1	69
45	70	1	69
0	40	1	23
32	30	1	23
30	52	1	23
25	50	1	23
20	80	1	23
30	50	1	46
35	66	1	46
10	35	1	46
35	30	1	46
30	35	1	46
25	55	1	0
45	68	1	0
20	50	1	0
22	85	1	0
2	40	1	115
0	45	1	115
10	40	1	115
25	52	1	115
42	68	1	115
25	85	1	80
28	55	1	80
18	75	1	80
26	32	1	80
22	75	1	58
40	69	1	58
38	70	1	58
35	69	1	58
38	68	1	104
15	80	1	104
42	65	1	104
33	35	1	104
8	45	1	104
