number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	30	1	124
33	35	1	124
34	60	1	124
2	40	1	124
26	32	1	124
20	85	1	248
35	32	1	248
5	35	1	248
10	40	1	248
58	70	1	248
5	45	1	248
18	75	1	0
28	52	1	0
0	40	1	0
25	50	1	0
22	85	1	559
36	18	1	559
48	20	1	559
30	56	1	559
28	70	1	373
52	75	1	373
20	50	1	373
8	45	1	373
20	80	1	373
4	55	1	62
34	25	1	62
60	66	1	62
33	32	1	62
30	50	1	435
35	69	1	435
20	55	1	435
22	66	1	435
35	66	1	621
15	75	1	621
36	40	1	621
25	85	1	621
10	35	1	621
8	62	1	621
23	52	1	497
32	20	1	497
14	66	1	497
30	35	1	497
62	69	1	186
22	75	1	186
8	40	1	186
0	45	1	186
16	42	1	310
15	80	1	310
45	70	1	310
42	65	1	310
