number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	2	0
45	70	3	0
42	66	5	0
42	68	5	0
42	65	3	0
40	69	4	0
40	66	4	0
38	68	3	0
38	70	5	0
35	66	5	0
35	69	3	80
25	85	3	80
22	75	1	80
22	85	1	80
20	80	4	80
20	85	2	80
18	75	1	80
15	75	5	80
15	80	5	80
30	50	5	80
30	52	2	80
28	52	4	80
28	55	1	80
25	50	5	80
25	52	2	80
25	55	1	80
23	52	1	80
23	55	4	80
20	50	1	80
20	55	4	80
10	35	4	80
10	40	2	80
8	40	1	150
8	45	1	150
5	35	2	150
5	45	2	150
2	40	4	150
0	40	5	150
0	45	4	150
35	30	5	150
35	32	1	150
33	32	1	150
33	35	1	150
32	30	4	150
30	30	2	150
30	32	5	150
30	35	3	150
28	30	1	150
28	35	3	150
26	32	2	150
25	30	4	150
25	35	1	150
44	5	3	150
42	10	5	150
42	15	4	150
40	5	1	150
40	15	1	150
38	5	5	150
38	15	1	150
35	5	1	150
50	30	4	150
50	35	5	150
50	40	3	150
48	30	5	150
48	40	5	150
47	35	3	150
47	40	2	150
45	30	3	150
45	35	2	150
95	30	5	150
95	35	5	200
53	30	2	200
92	30	5	200
53	35	1	200
45	65	1	200
90	35	1	200
88	30	5	200
88	35	2	200
87	30	4	200
85	25	5	200
85	35	5	200
75	55	4	200
72	55	2	200
70	58	1	200
68	60	2	200
66	55	3	200
65	55	3	200
65	60	1	200
63	58	5	200
60	55	2	200
60	60	5	200
67	85	3	200
65	85	3	200
65	82	2	200
62	80	2	200
60	80	3	200
60	85	2	200
58	75	3	200
55	80	2	200
55	85	2	200
