number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	230
22	75	1	196
22	85	1	233
20	80	1	296
20	85	1	309
18	75	1	77
15	75	1	310
15	80	1	311
10	35	1	121
10	40	1	326
8	40	1	25
8	45	1	77
5	35	1	233
5	45	1	30
2	40	1	256
0	40	1	136
0	45	1	157
44	5	1	333
42	10	1	84
42	15	1	173
40	5	1	2
40	15	1	280
38	5	1	109
38	15	1	166
35	5	1	131
95	30	1	263
95	35	1	103
92	30	1	208
90	35	1	71
88	30	1	226
88	35	1	46
87	30	1	336
85	25	1	102
85	35	1	347
67	85	1	1
65	85	1	93
65	82	1	169
62	80	1	205
60	80	1	63
60	85	1	254
58	75	1	232
55	80	1	15
55	85	1	281
55	82	1	22
20	82	1	125
18	80	1	180
2	45	1	204
42	5	1	327
42	12	1	144
72	35	1	219
