number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	793
45	70	1	872
62	69	1	413
60	66	1	100
42	65	1	687
16	42	1	798
58	70	1	380
34	60	1	827
28	70	1	85
35	66	1	551
35	69	1	420
25	85	1	528
22	75	1	246
22	85	1	675
20	80	1	95
20	85	1	585
18	75	1	286
15	75	1	135
15	80	1	466
30	50	1	554
30	56	1	858
28	52	1	700
14	66	1	823
25	50	1	702
22	66	1	446
8	62	1	312
23	52	1	225
4	55	1	410
20	50	1	371
20	55	1	89
10	35	1	40
10	40	1	862
8	40	1	673
8	45	1	301
5	35	1	845
5	45	1	523
2	40	1	842
0	40	1	598
0	45	1	500
36	18	1	690
35	32	1	462
33	32	1	52
33	35	1	506
32	20	1	795
30	30	1	830
34	25	1	590
30	35	1	549
36	40	1	474
48	20	1	488
26	32	1	367
