number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	890
35	17	1	329
55	45	1	546
55	20	1	652
15	30	1	1188
25	30	1	1269
20	50	1	833
10	43	1	623
55	60	1	987
30	60	1	43
20	65	1	1300
50	35	1	1217
30	25	1	925
15	10	1	824
30	5	1	76
10	20	1	230
5	30	1	166
20	40	1	259
15	60	1	837
45	65	1	1291
45	20	1	234
45	10	1	335
55	5	1	62
65	35	1	616
65	20	1	872
45	30	1	110
35	40	1	812
41	37	1	846
64	42	1	1226
40	60	1	8
31	52	1	434
35	69	1	1128
53	52	1	5
65	55	1	278
63	65	1	1022
2	60	1	1023
20	20	1	1130
5	5	1	764
60	12	1	859
40	25	1	1039
42	7	1	142
24	12	1	1210
23	3	1	68
11	14	1	1177
6	38	1	887
2	48	1	989
8	56	1	630
13	52	1	607
6	68	1	850
47	47	1	1105
