number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	63
45	70	1	118
42	66	1	57
42	68	1	195
42	65	1	79
40	69	1	35
40	66	1	9
38	68	1	20
38	70	1	26
35	66	1	31
35	69	1	13
25	85	1	181
22	75	1	229
22	85	1	2
20	80	1	179
20	85	1	159
18	75	1	113
15	75	1	182
15	80	1	153
30	50	1	185
30	52	1	183
28	52	1	158
28	55	1	161
25	50	1	175
25	52	1	86
25	55	1	138
23	52	1	56
23	55	1	99
20	50	1	110
20	55	1	89
10	35	1	111
10	40	1	215
8	40	1	59
8	45	1	219
5	35	1	140
5	45	1	134
2	40	1	142
0	40	1	128
0	45	1	114
35	30	1	68
35	32	1	162
33	32	1	217
33	35	1	27
32	30	1	85
30	30	1	170
30	32	1	135
30	35	1	4
28	30	1	217
28	35	1	33
26	32	1	61
