number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	82
22	75	1	158
22	85	1	155
20	80	1	128
20	85	1	13
18	75	1	126
15	75	1	136
15	80	1	45
10	35	1	137
10	40	1	67
8	40	1	168
8	45	1	118
5	35	1	98
5	45	1	87
2	40	1	173
0	40	1	46
0	45	1	38
44	5	1	163
42	10	1	40
42	15	1	94
40	5	1	123
40	15	1	128
38	5	1	152
38	15	1	8
35	5	1	37
95	30	1	168
95	35	1	158
92	30	1	17
90	35	1	75
88	30	1	79
88	35	1	96
87	30	1	125
85	25	1	166
85	35	1	158
67	85	1	75
65	85	1	127
65	82	1	148
62	80	1	51
60	80	1	175
60	85	1	32
58	75	1	102
55	80	1	26
55	85	1	32
55	82	1	18
20	82	1	166
18	80	1	139
2	45	1	155
42	5	1	85
42	12	1	118
72	35	1	98
