number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	177
45	70	1	744
62	69	1	139
60	66	1	702
42	65	1	345
16	42	1	722
58	70	1	220
34	60	1	696
28	70	1	45
35	66	1	708
35	69	1	622
25	85	1	274
22	75	1	106
22	85	1	468
20	80	1	621
20	85	1	155
18	75	1	640
15	75	1	249
15	80	1	390
30	50	1	77
30	56	1	2
28	52	1	766
14	66	1	252
25	50	1	676
22	66	1	238
8	62	1	399
23	52	1	629
4	55	1	237
20	50	1	722
20	55	1	111
10	35	1	234
10	40	1	729
8	40	1	392
8	45	1	638
5	35	1	109
5	45	1	587
2	40	1	395
0	40	1	538
0	45	1	660
36	18	1	596
35	32	1	720
33	32	1	707
33	35	1	394
32	20	1	154
30	30	1	491
34	25	1	215
30	35	1	8
36	40	1	254
48	20	1	646
26	32	1	327
