number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	333
45	70	1	94
62	69	1	317
60	66	1	309
42	65	1	155
16	42	1	388
58	70	1	425
34	60	1	417
28	70	1	206
35	66	1	312
35	69	1	33
25	85	1	68
22	75	1	43
22	85	1	72
20	80	1	239
20	85	1	221
18	75	1	192
15	75	1	149
15	80	1	167
30	50	1	259
30	56	1	408
28	52	1	404
14	66	1	426
25	50	1	284
22	66	1	365
8	62	1	152
23	52	1	197
4	55	1	133
20	50	1	219
20	55	1	436
10	35	1	50
10	40	1	6
8	40	1	90
8	45	1	351
5	35	1	205
5	45	1	65
2	40	1	441
0	40	1	15
0	45	1	276
36	18	1	153
35	32	1	422
33	32	1	365
33	35	1	173
32	20	1	195
30	30	1	56
34	25	1	195
30	35	1	36
36	40	1	227
48	20	1	448
26	32	1	359
