number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	404
22	75	1	533
22	85	1	974
20	80	1	80
20	85	1	638
18	75	1	348
15	75	1	601
15	80	1	463
10	35	1	288
10	40	1	468
8	40	1	907
8	45	1	62
5	35	1	596
5	45	1	221
2	40	1	754
0	40	1	946
0	45	1	1040
44	5	1	315
42	10	1	163
42	15	1	336
40	5	1	131
40	15	1	670
38	5	1	186
38	15	1	184
35	5	1	36
95	30	1	381
95	35	1	950
92	30	1	338
90	35	1	829
88	30	1	738
88	35	1	725
87	30	1	195
85	25	1	172
85	35	1	555
67	85	1	832
65	85	1	1044
65	82	1	795
62	80	1	475
60	80	1	758
60	85	1	169
58	75	1	499
55	80	1	610
55	85	1	413
55	82	1	310
20	82	1	154
18	80	1	490
2	45	1	458
42	5	1	409
42	12	1	770
72	35	1	99
