number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	109
45	70	1	6
42	66	1	28
42	68	1	99
42	65	1	101
40	69	1	40
40	66	1	1
38	68	1	14
38	70	1	7
35	66	1	91
35	69	1	36
25	85	1	93
22	75	1	104
22	85	1	6
20	80	1	62
20	85	1	96
18	75	1	115
15	75	1	95
15	80	1	18
30	50	1	69
30	52	1	23
28	52	1	3
28	55	1	58
25	50	1	64
25	52	1	115
25	55	1	92
23	52	1	37
23	55	1	31
20	50	1	97
20	55	1	24
10	35	1	72
10	40	1	35
8	40	1	44
8	45	1	39
5	35	1	43
5	45	1	67
2	40	1	7
0	40	1	29
0	45	1	76
35	30	1	75
35	32	1	75
33	32	1	32
33	35	1	22
32	30	1	102
30	30	1	29
30	32	1	38
30	35	1	112
28	30	1	111
28	35	1	6
26	32	1	55
