number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	247
45	70	1	200
62	69	1	238
60	66	1	32
42	65	1	227
16	42	1	8
58	70	1	65
34	60	1	153
28	70	1	98
35	66	1	52
35	69	1	205
25	85	1	221
22	75	1	206
22	85	1	205
20	80	1	164
20	85	1	26
18	75	1	179
15	75	1	205
15	80	1	112
30	50	1	116
30	56	1	298
28	52	1	284
14	66	1	183
25	50	1	179
22	66	1	130
8	62	1	149
23	52	1	191
4	55	1	293
20	50	1	40
20	55	1	278
10	35	1	291
10	40	1	78
8	40	1	153
8	45	1	82
5	35	1	308
5	45	1	237
2	40	1	41
0	40	1	86
0	45	1	155
36	18	1	228
35	32	1	55
33	32	1	209
33	35	1	8
32	20	1	192
30	30	1	126
34	25	1	180
30	35	1	287
36	40	1	82
48	20	1	192
26	32	1	241
