number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	409
35	17	1	273
55	45	1	277
55	20	1	530
15	30	1	7
25	30	1	71
20	50	1	411
10	43	1	321
55	60	1	333
30	60	1	190
20	65	1	608
50	35	1	45
30	25	1	108
15	10	1	512
30	5	1	170
10	20	1	396
5	30	1	528
20	40	1	248
15	60	1	232
45	65	1	92
45	20	1	565
45	10	1	422
55	5	1	552
65	35	1	299
65	20	1	648
45	30	1	149
35	40	1	283
41	37	1	535
64	42	1	449
40	60	1	61
31	52	1	172
35	69	1	621
53	52	1	502
65	55	1	448
63	65	1	497
2	60	1	394
20	20	1	590
5	5	1	249
60	12	1	411
40	25	1	232
42	7	1	270
24	12	1	377
23	3	1	533
11	14	1	101
6	38	1	266
2	48	1	547
8	56	1	305
13	52	1	462
6	68	1	17
47	47	1	458
