number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	289
45	70	1	259
42	66	1	15
42	68	1	189
42	65	1	343
40	69	1	132
40	66	1	299
38	68	1	341
38	70	1	336
35	66	1	12
35	69	1	168
25	85	1	333
22	75	1	16
22	85	1	115
20	80	1	248
20	85	1	322
18	75	1	68
15	75	1	253
15	80	1	29
30	50	1	196
30	52	1	242
28	52	1	326
28	55	1	252
25	50	1	158
25	52	1	204
25	55	1	129
23	52	1	241
23	55	1	258
20	50	1	278
20	55	1	337
10	35	1	257
10	40	1	87
8	40	1	167
8	45	1	114
5	35	1	333
5	45	1	140
2	40	1	283
0	40	1	302
0	45	1	285
35	30	1	321
35	32	1	115
33	32	1	267
33	35	1	221
32	30	1	32
30	30	1	142
30	32	1	109
30	35	1	178
28	30	1	269
28	35	1	137
26	32	1	117
