number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	391
35	17	1	280
55	45	1	952
55	20	1	584
15	30	1	307
25	30	1	905
20	50	1	879
10	43	1	834
55	60	1	65
30	60	1	317
20	65	1	769
50	35	1	369
30	25	1	83
15	10	1	1071
30	5	1	489
10	20	1	121
5	30	1	855
20	40	1	747
15	60	1	1017
45	65	1	983
45	20	1	668
45	10	1	8
55	5	1	624
65	35	1	653
65	20	1	813
45	30	1	702
35	40	1	1014
41	37	1	118
64	42	1	701
40	60	1	976
31	52	1	840
35	69	1	370
53	52	1	469
65	55	1	466
63	65	1	33
2	60	1	983
20	20	1	797
5	5	1	544
60	12	1	96
40	25	1	133
42	7	1	1005
24	12	1	344
23	3	1	218
11	14	1	755
6	38	1	620
2	48	1	593
8	56	1	864
13	52	1	1084
6	68	1	267
47	47	1	521
