number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	371
35	17	1	254
55	45	1	127
55	20	1	311
15	30	1	393
25	30	1	28
20	50	1	380
10	43	1	334
55	60	1	265
30	60	1	375
20	65	1	14
50	35	1	362
30	25	1	219
15	10	1	412
30	5	1	308
10	20	1	139
5	30	1	99
20	40	1	42
15	60	1	226
45	65	1	400
45	20	1	140
45	10	1	154
55	5	1	255
65	35	1	268
65	20	1	91
45	30	1	335
35	40	1	258
41	37	1	125
64	42	1	6
40	60	1	265
31	52	1	394
35	69	1	46
53	52	1	204
65	55	1	145
63	65	1	21
2	60	1	356
20	20	1	422
5	5	1	22
60	12	1	424
40	25	1	433
42	7	1	55
24	12	1	288
23	3	1	37
11	14	1	183
6	38	1	112
2	48	1	79
8	56	1	191
13	52	1	366
6	68	1	145
47	47	1	50
