number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	143
35	17	1	567
55	45	1	240
55	20	1	261
15	30	1	163
25	30	1	230
20	50	1	148
10	43	1	240
55	60	1	399
30	60	1	824
20	65	1	360
50	35	1	537
30	25	1	752
15	10	1	174
30	5	1	265
10	20	1	455
5	30	1	850
20	40	1	413
15	60	1	720
45	65	1	680
45	20	1	326
45	10	1	604
55	5	1	751
65	35	1	771
65	20	1	114
45	30	1	240
35	40	1	197
41	37	1	529
64	42	1	190
40	60	1	277
31	52	1	797
35	69	1	766
53	52	1	386
65	55	1	152
63	65	1	342
2	60	1	48
20	20	1	263
5	5	1	445
60	12	1	472
40	25	1	822
42	7	1	785
24	12	1	58
23	3	1	789
11	14	1	463
6	38	1	610
2	48	1	64
8	56	1	359
13	52	1	200
6	68	1	293
47	47	1	423
