number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	78
45	70	1	417
62	69	1	251
60	66	1	225
42	65	1	248
16	42	1	508
58	70	1	330
34	60	1	238
28	70	1	190
35	66	1	118
35	69	1	231
25	85	1	338
22	75	1	407
22	85	1	226
20	80	1	566
20	85	1	363
18	75	1	259
15	75	1	53
15	80	1	105
30	50	1	247
30	56	1	415
28	52	1	460
14	66	1	9
25	50	1	44
22	66	1	493
8	62	1	509
23	52	1	84
4	55	1	501
20	50	1	350
20	55	1	100
10	35	1	523
10	40	1	26
8	40	1	157
8	45	1	370
5	35	1	403
5	45	1	280
2	40	1	619
0	40	1	277
0	45	1	109
36	18	1	423
35	32	1	90
33	32	1	589
33	35	1	430
32	20	1	300
30	30	1	493
34	25	1	176
30	35	1	404
36	40	1	263
48	20	1	125
26	32	1	228
