number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	39
45	70	1	85
62	69	1	95
60	66	1	0
42	65	1	17
16	42	1	101
58	70	1	28
34	60	1	74
28	70	1	49
35	66	1	52
35	69	1	122
25	85	1	32
22	75	1	117
22	85	1	68
20	80	1	22
20	85	1	22
18	75	1	70
15	75	1	59
15	80	1	89
30	50	1	131
30	56	1	108
28	52	1	19
14	66	1	112
25	50	1	24
22	66	1	71
8	62	1	32
23	52	1	148
4	55	1	139
20	50	1	43
20	55	1	98
10	35	1	12
10	40	1	12
8	40	1	75
8	45	1	16
5	35	1	95
5	45	1	2
2	40	1	65
0	40	1	124
0	45	1	83
36	18	1	110
35	32	1	5
33	32	1	132
33	35	1	97
32	20	1	123
30	30	1	112
34	25	1	47
30	35	1	11
36	40	1	112
48	20	1	102
26	32	1	112
