number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	122
45	70	1	233
42	66	1	65
42	68	1	210
42	65	1	257
40	69	1	62
40	66	1	225
38	68	1	134
38	70	1	439
35	66	1	214
35	69	1	127
25	85	1	2
22	75	1	64
22	85	1	270
20	80	1	135
20	85	1	441
18	75	1	367
15	75	1	395
15	80	1	187
30	50	1	90
30	52	1	342
28	52	1	269
28	55	1	398
25	50	1	397
25	52	1	392
25	55	1	386
23	52	1	382
23	55	1	36
20	50	1	418
20	55	1	17
10	35	1	233
10	40	1	154
8	40	1	331
8	45	1	141
5	35	1	94
5	45	1	52
2	40	1	92
0	40	1	283
0	45	1	352
35	30	1	391
35	32	1	361
33	32	1	235
33	35	1	54
32	30	1	66
30	30	1	315
30	32	1	285
30	35	1	272
28	30	1	211
28	35	1	196
26	32	1	182
