number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	135
35	17	1	43
55	45	1	216
55	20	1	136
15	30	1	60
25	30	1	164
20	50	1	7
10	43	1	94
55	60	1	205
30	60	1	87
20	65	1	137
50	35	1	208
30	25	1	179
15	10	1	208
30	5	1	131
10	20	1	177
5	30	1	191
20	40	1	51
15	60	1	34
45	65	1	73
45	20	1	20
45	10	1	108
55	5	1	107
65	35	1	108
65	20	1	26
45	30	1	84
35	40	1	192
41	37	1	208
64	42	1	107
40	60	1	87
31	52	1	142
35	69	1	131
53	52	1	23
65	55	1	117
63	65	1	194
2	60	1	100
20	20	1	166
5	5	1	11
60	12	1	200
40	25	1	11
42	7	1	66
24	12	1	98
23	3	1	107
11	14	1	108
6	38	1	196
2	48	1	181
8	56	1	191
13	52	1	141
6	68	1	107
47	47	1	119
