number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	120
45	70	1	457
42	66	1	405
42	68	1	422
42	65	1	383
40	69	1	482
40	66	1	237
38	68	1	326
38	70	1	45
35	66	1	405
35	69	1	393
25	85	1	519
22	75	1	473
22	85	1	355
20	80	1	326
20	85	1	561
18	75	1	179
15	75	1	165
15	80	1	266
30	50	1	405
30	52	1	205
28	52	1	77
28	55	1	568
25	50	1	228
25	52	1	518
25	55	1	438
23	52	1	190
23	55	1	334
20	50	1	145
20	55	1	315
10	35	1	7
10	40	1	356
8	40	1	298
8	45	1	276
5	35	1	395
5	45	1	375
2	40	1	379
0	40	1	427
0	45	1	54
35	30	1	123
35	32	1	460
33	32	1	393
33	35	1	539
32	30	1	357
30	30	1	248
30	32	1	429
30	35	1	479
28	30	1	415
28	35	1	17
26	32	1	74
