number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	611
22	75	1	138
22	85	1	568
20	80	1	663
20	85	1	149
18	75	1	369
15	75	1	256
15	80	1	441
10	35	1	194
10	40	1	422
8	40	1	133
8	45	1	538
5	35	1	804
5	45	1	222
2	40	1	448
0	40	1	55
0	45	1	384
44	5	1	397
42	10	1	147
42	15	1	628
40	5	1	512
40	15	1	43
38	5	1	800
38	15	1	170
35	5	1	146
95	30	1	637
95	35	1	563
92	30	1	564
90	35	1	605
88	30	1	408
88	35	1	105
87	30	1	419
85	25	1	78
85	35	1	135
67	85	1	513
65	85	1	74
65	82	1	167
62	80	1	73
60	80	1	249
60	85	1	260
58	75	1	717
55	80	1	46
55	85	1	8
55	82	1	779
20	82	1	426
18	80	1	849
2	45	1	112
42	5	1	405
42	12	1	866
72	35	1	379
