number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	232
22	75	1	145
22	85	1	93
20	80	1	167
20	85	1	139
18	75	1	147
15	75	1	344
15	80	1	345
10	35	1	74
10	40	1	375
8	40	1	259
8	45	1	212
5	35	1	15
5	45	1	303
2	40	1	83
0	40	1	464
0	45	1	362
44	5	1	93
42	10	1	327
42	15	1	357
40	5	1	452
40	15	1	301
38	5	1	443
38	15	1	351
35	5	1	201
95	30	1	276
95	35	1	434
92	30	1	309
90	35	1	74
88	30	1	167
88	35	1	104
87	30	1	481
85	25	1	455
85	35	1	258
67	85	1	261
65	85	1	302
65	82	1	251
62	80	1	267
60	80	1	260
60	85	1	283
58	75	1	163
55	80	1	201
55	85	1	264
55	82	1	312
20	82	1	265
18	80	1	132
2	45	1	236
42	5	1	146
42	12	1	296
72	35	1	370
