number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	120
22	75	1	237
22	85	1	43
20	80	1	452
20	85	1	462
18	75	1	64
15	75	1	543
15	80	1	125
10	35	1	237
10	40	1	251
8	40	1	361
8	45	1	497
5	35	1	382
5	45	1	218
2	40	1	649
0	40	1	256
0	45	1	530
44	5	1	511
42	10	1	311
42	15	1	218
40	5	1	168
40	15	1	29
38	5	1	608
38	15	1	57
35	5	1	109
95	30	1	27
95	35	1	17
92	30	1	253
90	35	1	573
88	30	1	271
88	35	1	272
87	30	1	631
85	25	1	68
85	35	1	392
67	85	1	552
65	85	1	128
65	82	1	124
62	80	1	513
60	80	1	177
60	85	1	252
58	75	1	645
55	80	1	362
55	85	1	483
55	82	1	304
20	82	1	648
18	80	1	697
2	45	1	41
42	5	1	77
42	12	1	170
72	35	1	87
