number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
25	30	1	124
30	25	1	124
35	17	1	124
15	30	1	124
5	30	1	124
6	38	1	124
10	43	1	124
41	49	1	186
47	47	1	186
53	52	1	186
55	45	1	186
55	60	1	186
63	65	1	186
64	42	1	186
20	40	1	62
20	50	1	62
13	52	1	62
8	56	1	62
2	60	1	62
15	60	1	62
20	65	1	62
31	52	1	433
30	60	1	433
40	60	1	433
45	65	1	433
35	69	1	433
45	20	1	309
55	20	1	309
60	12	1	309
55	5	1	309
65	20	1	309
45	10	1	309
42	7	1	309
20	20	1	371
24	12	1	371
23	3	1	371
30	5	1	371
15	10	1	371
11	14	1	371
10	20	1	371
65	35	1	247
65	55	1	247
6	68	1	247
2	48	1	247
5	5	1	247
