number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
20	80	1	0
58	75	1	126
60	80	1	126
62	80	1	126
65	82	1	126
65	85	1	126
67	85	1	126
10	40	1	50
8	40	1	50
10	35	1	50
8	45	1	50
5	45	1	50
2	45	1	50
55	80	1	151
55	82	1	151
55	85	1	151
60	85	1	151
25	85	1	151
40	15	1	176
42	15	1	176
38	15	1	176
42	12	1	176
42	10	1	176
42	5	1	176
44	5	1	176
72	35	1	25
85	35	1	25
88	35	1	25
90	35	1	25
95	35	1	25
95	30	1	25
20	82	1	101
20	85	1	101
22	85	1	101
0	45	1	101
0	40	1	101
2	40	1	101
5	35	1	101
35	5	1	101
40	5	1	75
38	5	1	75
85	25	1	75
87	30	1	75
88	30	1	75
92	30	1	75
