number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	78
28	52	1	78
25	50	1	78
23	52	1	78
20	50	1	78
20	55	1	78
30	56	1	78
34	60	1	78
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
30	35	1	0
30	30	1	0
26	32	1	0
34	25	1	0
42	65	1	155
45	70	1	155
35	66	1	155
35	69	1	155
28	70	1	155
22	66	1	155
22	75	1	155
18	75	1	155
16	42	1	233
10	40	1	233
8	40	1	233
10	35	1	233
8	45	1	233
5	45	1	233
5	35	1	233
0	45	1	233
60	66	1	466
62	69	1	466
58	70	1	466
52	75	1	466
14	66	1	311
8	62	1	311
4	55	1	311
15	75	1	311
15	80	1	311
20	80	1	311
20	85	1	311
22	85	1	311
32	20	1	388
36	18	1	388
48	20	1	388
2	40	1	388
0	40	1	388
25	85	1	388
