number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	296
30	52	1	296
28	52	1	296
28	55	1	296
25	52	1	296
25	50	1	296
23	52	1	296
25	55	1	296
42	65	1	49
42	66	1	49
42	68	1	49
40	66	1	49
40	69	1	49
33	35	1	197
33	32	1	197
35	32	1	197
35	30	1	197
32	30	1	197
30	30	1	197
30	32	1	197
35	66	1	148
35	69	1	148
38	68	1	148
38	70	1	148
45	68	1	148
45	70	1	148
22	75	1	148
18	75	1	148
23	55	1	0
20	55	1	0
20	50	1	0
8	45	1	0
5	45	1	0
30	35	1	345
28	35	1	345
26	32	1	345
28	30	1	345
10	35	1	345
10	40	1	345
8	40	1	246
5	35	1	246
2	40	1	246
0	40	1	246
0	45	1	246
15	75	1	246
15	80	1	246
20	80	1	99
20	85	1	99
22	85	1	99
25	85	1	99
