number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	226
18	75	1	226
15	75	1	226
15	80	1	226
18	80	1	226
20	80	1	226
58	75	1	453
60	80	1	453
62	80	1	453
65	82	1	453
65	85	1	453
67	85	1	453
10	40	1	0
8	40	1	0
10	35	1	0
8	45	1	0
5	45	1	0
2	45	1	0
0	45	1	0
5	35	1	0
55	80	1	377
55	82	1	377
55	85	1	377
60	85	1	377
40	15	1	302
42	15	1	302
38	15	1	302
42	12	1	302
42	10	1	302
42	5	1	302
72	35	1	151
85	35	1	151
88	35	1	151
90	35	1	151
95	35	1	151
95	30	1	151
92	30	1	151
88	30	1	151
20	82	1	75
20	85	1	75
22	85	1	75
25	85	1	75
2	40	1	528
0	40	1	528
35	5	1	528
38	5	1	528
40	5	1	528
44	5	1	528
85	25	1	528
87	30	1	528
