number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	295
41	37	1	295
45	30	1	295
50	35	1	295
25	30	1	177
30	25	1	177
35	17	1	177
40	25	1	177
41	49	1	532
47	47	1	532
53	52	1	532
55	45	1	532
20	40	1	473
20	50	1	473
13	52	1	473
8	56	1	473
31	52	1	650
30	60	1	650
40	60	1	650
45	65	1	650
45	20	1	118
55	20	1	118
60	12	1	118
55	5	1	118
15	30	1	236
5	30	1	236
6	38	1	236
10	43	1	236
20	20	1	414
24	12	1	414
23	3	1	414
30	5	1	414
45	10	1	591
42	7	1	591
65	20	1	591
65	35	1	591
10	20	1	0
11	14	1	0
15	10	1	0
5	5	1	0
2	48	1	0
64	42	1	355
65	55	1	355
63	65	1	355
55	60	1	355
15	60	1	59
20	65	1	59
6	68	1	59
2	60	1	59
35	69	1	59
