number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	197
28	52	1	197
25	50	1	197
23	52	1	197
36	40	1	310
33	35	1	310
33	32	1	310
35	32	1	310
34	60	1	282
30	56	1	282
35	66	1	282
35	69	1	282
42	65	1	254
45	70	1	254
52	75	1	254
58	70	1	254
30	35	1	56
30	30	1	56
26	32	1	56
34	25	1	56
32	20	1	56
20	50	1	225
20	55	1	225
16	42	1	225
10	40	1	225
8	40	1	225
28	70	1	141
22	66	1	141
22	75	1	141
18	75	1	141
60	66	1	169
62	69	1	169
25	85	1	169
22	85	1	169
14	66	1	113
8	62	1	113
4	55	1	113
15	75	1	113
48	20	1	0
36	18	1	0
10	35	1	0
5	35	1	0
8	45	1	28
5	45	1	28
0	45	1	28
0	40	1	28
20	80	1	85
20	85	1	85
15	80	1	85
2	40	1	85
