number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	144
41	37	1	144
45	30	1	144
50	35	1	144
40	25	1	144
45	20	1	144
25	30	1	72
30	25	1	72
35	17	1	72
15	30	1	72
5	30	1	72
6	38	1	72
10	43	1	72
41	49	1	180
47	47	1	180
53	52	1	180
55	45	1	180
55	60	1	180
63	65	1	180
20	40	1	108
20	50	1	108
13	52	1	108
8	56	1	108
2	60	1	108
15	60	1	108
20	65	1	108
6	68	1	108
31	52	1	0
30	60	1	0
40	60	1	0
45	65	1	0
35	69	1	0
65	55	1	0
64	42	1	0
65	35	1	0
20	20	1	216
24	12	1	216
23	3	1	216
30	5	1	216
15	10	1	216
11	14	1	216
10	20	1	216
55	20	1	36
60	12	1	36
55	5	1	36
65	20	1	36
45	10	1	36
42	7	1	36
5	5	1	36
2	48	1	36
