number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	311
28	52	1	311
25	50	1	311
23	52	1	311
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
34	60	1	621
30	56	1	621
35	66	1	621
35	69	1	621
42	65	1	518
45	70	1	518
52	75	1	518
58	70	1	518
62	69	1	518
30	35	1	828
30	30	1	828
26	32	1	828
34	25	1	828
32	20	1	828
20	50	1	414
20	55	1	414
16	42	1	414
10	40	1	414
8	40	1	414
10	35	1	414
8	45	1	414
28	70	1	207
22	66	1	207
22	75	1	207
18	75	1	207
15	75	1	207
15	80	1	207
20	80	1	207
20	85	1	207
60	66	1	104
25	85	1	104
22	85	1	104
14	66	1	104
48	20	1	725
36	18	1	725
5	35	1	725
2	40	1	725
0	40	1	725
8	62	1	932
4	55	1	932
5	45	1	932
0	45	1	932
