number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	70
18	75	1	70
15	75	1	70
15	80	1	70
58	75	1	176
60	80	1	176
62	80	1	176
65	82	1	176
10	40	1	106
8	40	1	106
10	35	1	106
8	45	1	106
55	80	1	141
55	82	1	141
55	85	1	141
60	85	1	141
40	15	1	35
42	15	1	35
38	15	1	35
42	12	1	35
42	10	1	35
72	35	1	246
85	35	1	246
88	35	1	246
90	35	1	246
95	35	1	246
95	30	1	246
5	45	1	211
2	45	1	211
0	45	1	211
2	40	1	211
0	40	1	211
20	80	1	282
20	82	1	282
18	80	1	282
20	85	1	282
25	85	1	352
22	85	1	352
65	85	1	352
67	85	1	352
5	35	1	352
35	5	1	352
40	5	1	0
38	5	1	0
42	5	1	0
44	5	1	0
87	30	1	317
88	30	1	317
92	30	1	317
85	25	1	317
