number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	307
30	52	1	307
28	52	1	307
28	55	1	307
25	52	1	307
25	50	1	384
23	52	1	384
23	55	1	384
25	55	1	384
20	55	1	384
20	50	1	384
8	45	1	384
5	45	1	384
42	65	1	461
42	66	1	461
42	68	1	461
40	66	1	461
40	69	1	461
38	68	1	461
38	70	1	461
45	68	1	461
33	35	1	230
33	32	1	230
35	32	1	230
35	30	1	230
32	30	1	230
30	30	1	230
30	32	1	230
28	30	1	230
35	66	1	77
35	69	1	77
45	70	1	77
22	75	1	77
18	75	1	77
15	75	1	77
15	80	1	77
30	35	1	154
28	35	1	154
26	32	1	154
10	35	1	154
10	40	1	154
8	40	1	154
5	35	1	154
2	40	1	154
20	80	1	0
20	85	1	0
22	85	1	0
25	85	1	0
0	45	1	0
0	40	1	0
