number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	1084
41	37	1	1084
45	30	1	1084
50	35	1	1084
40	25	1	1084
25	30	1	108
30	25	1	108
35	17	1	108
15	30	1	108
41	49	1	434
47	47	1	434
53	52	1	434
55	45	1	434
20	40	1	542
20	50	1	542
13	52	1	542
8	56	1	542
2	60	1	542
31	52	1	759
30	60	1	759
40	60	1	759
45	65	1	759
45	20	1	0
55	20	1	0
60	12	1	0
55	5	1	0
20	20	1	217
24	12	1	217
23	3	1	217
30	5	1	217
10	43	1	976
6	38	1	976
5	30	1	976
2	48	1	976
45	10	1	867
42	7	1	867
65	20	1	867
65	35	1	867
64	42	1	867
65	55	1	867
10	20	1	325
11	14	1	325
15	10	1	325
5	5	1	325
15	60	1	325
55	60	1	650
63	65	1	650
35	69	1	650
20	65	1	650
6	68	1	650
