number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	783
18	75	1	783
15	75	1	783
15	80	1	783
58	75	1	294
60	80	1	294
62	80	1	294
65	82	1	294
10	40	1	392
8	40	1	392
10	35	1	392
8	45	1	392
5	45	1	392
2	45	1	392
55	80	1	587
55	82	1	587
55	85	1	587
60	85	1	587
40	15	1	98
42	15	1	98
38	15	1	98
42	12	1	98
42	10	1	98
42	5	1	98
72	35	1	196
85	35	1	196
88	35	1	196
90	35	1	196
95	35	1	196
20	80	1	685
20	82	1	685
18	80	1	685
20	85	1	685
25	85	1	0
22	85	1	0
65	85	1	0
67	85	1	0
0	45	1	0
0	40	1	0
5	35	1	489
2	40	1	489
35	5	1	489
38	5	1	489
40	5	1	489
44	5	1	881
85	25	1	881
87	30	1	881
88	30	1	881
92	30	1	881
95	30	1	881
