number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
20	80	1	0
58	75	1	604
60	80	1	604
62	80	1	604
65	82	1	604
65	85	1	604
10	40	1	906
8	40	1	906
10	35	1	906
8	45	1	906
5	45	1	906
2	45	1	906
0	45	1	906
55	80	1	302
55	82	1	302
55	85	1	302
60	85	1	302
67	85	1	302
40	15	1	755
42	15	1	755
38	15	1	755
42	12	1	755
42	10	1	755
42	5	1	755
44	5	1	755
40	5	1	755
72	35	1	1057
85	35	1	1057
88	35	1	1057
90	35	1	1057
95	35	1	1057
95	30	1	1057
92	30	1	1057
88	30	1	1057
20	82	1	453
20	85	1	453
22	85	1	453
25	85	1	453
5	35	1	151
2	40	1	151
0	40	1	151
35	5	1	151
38	5	1	151
85	25	1	151
87	30	1	151
