number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	384
30	52	1	384
28	52	1	384
28	55	1	384
25	52	1	384
25	50	1	384
42	65	1	64
42	66	1	64
42	68	1	64
40	66	1	64
40	69	1	64
25	55	1	0
23	55	1	0
23	52	1	0
20	55	1	0
20	50	1	0
33	35	1	128
33	32	1	128
35	32	1	128
35	30	1	128
35	66	1	512
35	69	1	512
38	68	1	512
38	70	1	512
45	68	1	512
45	70	1	512
30	35	1	256
28	35	1	256
30	32	1	256
30	30	1	256
32	30	1	256
26	32	1	576
28	30	1	576
10	35	1	576
10	40	1	576
8	40	1	576
22	75	1	320
18	75	1	320
15	75	1	320
15	80	1	320
8	45	1	192
5	45	1	192
0	45	1	192
0	40	1	192
2	40	1	192
20	80	1	448
20	85	1	448
22	85	1	448
25	85	1	448
5	35	1	448
