number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	186
28	52	1	186
25	50	1	186
23	52	1	186
20	50	1	186
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
34	60	1	248
30	56	1	248
35	66	1	248
35	69	1	248
42	65	1	248
30	35	1	497
30	30	1	497
26	32	1	497
34	25	1	497
32	20	1	497
45	70	1	621
52	75	1	621
58	70	1	621
62	69	1	621
20	55	1	124
22	66	1	124
28	70	1	124
22	75	1	124
18	75	1	124
16	42	1	373
10	40	1	373
8	40	1	373
10	35	1	373
60	66	1	435
25	85	1	435
22	85	1	435
20	85	1	435
14	66	1	62
8	62	1	62
4	55	1	62
15	75	1	62
48	20	1	559
36	18	1	559
5	35	1	559
2	40	1	559
0	40	1	559
8	45	1	310
5	45	1	310
0	45	1	310
15	80	1	310
20	80	1	310
