number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	705
18	75	1	705
15	75	1	705
15	80	1	705
18	80	1	705
20	80	1	705
58	75	1	302
60	80	1	302
62	80	1	302
65	82	1	302
65	85	1	302
67	85	1	302
10	40	1	403
8	40	1	403
10	35	1	403
8	45	1	403
5	45	1	403
55	80	1	101
55	82	1	101
55	85	1	101
60	85	1	101
25	85	1	101
22	85	1	101
20	85	1	101
40	15	1	201
42	15	1	201
38	15	1	201
42	12	1	201
42	10	1	201
72	35	1	604
85	35	1	604
88	35	1	604
90	35	1	604
95	35	1	604
95	30	1	604
92	30	1	604
88	30	1	604
20	82	1	504
2	45	1	504
0	45	1	504
2	40	1	504
0	40	1	504
5	35	1	504
40	5	1	0
38	5	1	0
42	5	1	0
44	5	1	0
35	5	1	0
85	25	1	0
87	30	1	0
