number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	155
28	52	1	155
25	50	1	155
23	52	1	155
20	50	1	155
20	55	1	155
30	56	1	155
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
30	35	1	0
30	30	1	0
26	32	1	0
34	60	1	111
35	66	1	111
35	69	1	111
42	65	1	111
45	70	1	111
28	70	1	44
22	66	1	44
22	75	1	44
18	75	1	44
15	75	1	44
15	80	1	44
16	42	1	66
10	40	1	66
8	40	1	66
10	35	1	66
8	45	1	66
60	66	1	133
62	69	1	133
58	70	1	133
52	75	1	133
25	85	1	133
22	85	1	133
20	85	1	133
20	80	1	133
34	25	1	22
32	20	1	22
36	18	1	22
48	20	1	22
5	35	1	22
2	40	1	22
14	66	1	89
8	62	1	89
4	55	1	89
5	45	1	89
0	45	1	89
0	40	1	89
