number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	325
41	37	1	325
45	30	1	325
50	35	1	325
40	25	1	325
45	20	1	325
35	17	1	325
25	30	1	488
30	25	1	488
15	30	1	488
5	30	1	488
6	38	1	488
10	43	1	488
41	49	1	813
47	47	1	813
53	52	1	813
55	45	1	813
55	60	1	813
63	65	1	813
64	42	1	813
20	40	1	1301
20	50	1	1301
13	52	1	1301
8	56	1	1301
31	52	1	163
30	60	1	163
40	60	1	163
45	65	1	163
35	69	1	163
20	65	1	163
20	20	1	976
24	12	1	976
23	3	1	976
30	5	1	976
15	10	1	976
55	20	1	1138
60	12	1	1138
55	5	1	1138
65	20	1	1138
45	10	1	1138
42	7	1	0
11	14	1	0
10	20	1	0
5	5	1	0
2	48	1	0
2	60	1	0
65	35	1	650
65	55	1	650
15	60	1	650
6	68	1	650
