number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
31	52	1	98
65	55	1	98
20	65	1	98
55	60	1	98
40	60	1	98
45	65	1	98
24	12	1	118
10	20	1	118
20	40	1	118
45	20	1	118
55	45	1	177
55	20	1	177
15	60	1	177
35	40	1	177
35	17	1	157
6	38	1	157
10	43	1	157
11	14	1	157
45	10	1	0
2	60	1	0
42	7	1	0
5	30	1	0
53	52	1	39
15	30	1	39
60	12	1	39
30	5	1	39
45	30	1	137
8	56	1	137
23	3	1	137
55	5	1	137
20	50	1	59
50	35	1	59
15	10	1	59
41	37	1	59
30	25	1	20
64	42	1	20
25	30	1	20
5	5	1	20
47	47	1	216
41	49	1	216
20	20	1	216
13	52	1	216
63	65	1	79
2	48	1	79
65	20	1	79
30	60	1	79
40	25	1	196
6	68	1	196
35	69	1	196
65	35	1	196
